t,x_obs,y_obs,x_pred,y_pred,beta_pred,beta_true
2.462312e-01,2.657199e+01,1.129870e+01,3.568487e+01,1.393146e+01,2.195489e-02,2.000000e-02
2.512563e-01,3.232426e+01,1.062305e+01,3.752344e+01,1.355660e+01,2.195489e-02,2.000000e-02
2.562814e-01,3.268956e+01,9.731107e+00,3.952921e+01,1.325978e+01,2.195489e-02,2.000000e-02
2.613065e-01,3.481887e+01,9.028271e+00,4.170209e+01,1.303984e+01,2.195489e-02,2.000000e-02
2.663317e-01,3.733482e+01,9.030623e+00,4.403939e+01,1.289642e+01,2.195489e-02,2.000000e-02
2.713568e-01,4.246472e+01,9.442439e+00,4.653484e+01,1.282995e+01,2.195489e-02,2.000000e-02
2.763819e-01,4.678999e+01,8.845139e+00,4.917799e+01,1.284188e+01,2.195489e-02,2.000000e-02
2.814071e-01,4.962401e+01,8.425274e+00,5.195387e+01,1.293472e+01,2.195489e-02,2.000000e-02
2.864322e-01,5.242493e+01,8.595103e+00,5.484254e+01,1.311223e+01,2.195489e-02,2.000000e-02
2.914573e-01,5.832511e+01,8.443128e+00,5.781889e+01,1.337953e+01,2.195489e-02,2.000000e-02
2.964824e-01,6.279083e+01,8.843418e+00,6.085138e+01,1.374322e+01,2.195489e-02,2.000000e-02
3.015076e-01,6.728748e+01,8.881482e+00,6.390015e+01,1.421146e+01,2.195489e-02,2.000000e-02
3.065327e-01,7.221821e+01,9.934381e+00,6.691389e+01,1.479394e+01,2.195489e-02,2.000000e-02
3.115578e-01,7.928273e+01,1.059955e+01,6.982713e+01,1.550170e+01,2.195489e-02,2.000000e-02
3.165829e-01,8.439417e+01,1.193707e+01,7.255839e+01,1.634664e+01,2.195489e-02,2.000000e-02
3.216080e-01,8.998859e+01,1.267670e+01,7.501157e+01,1.734057e+01,2.195489e-02,2.000000e-02
3.266332e-01,9.488963e+01,1.437409e+01,7.708101e+01,1.849360e+01,2.195489e-02,2.000000e-02
3.316583e-01,1.019420e+02,1.547927e+01,7.865929e+01,1.981163e+01,2.195489e-02,2.000000e-02
3.366834e-01,1.060438e+02,1.826492e+01,7.964640e+01,2.129305e+01,2.195489e-02,2.000000e-02
3.417086e-01,1.076138e+02,2.150883e+01,7.995735e+01,2.292484e+01,2.195489e-02,2.000000e-02
3.467337e-01,1.099747e+02,2.462710e+01,7.952874e+01,2.467862e+01,2.195489e-02,2.000000e-02
3.517588e-01,1.086114e+02,2.850639e+01,7.832654e+01,2.650858e+01,2.195489e-02,2.000000e-02
3.567840e-01,1.061700e+02,3.242807e+01,7.635709e+01,2.835214e+01,2.195489e-02,2.000000e-02
3.618090e-01,1.018770e+02,3.753082e+01,7.367944e+01,3.013473e+01,2.195489e-02,2.000000e-02
3.668342e-01,9.313465e+01,4.238786e+01,7.040884e+01,3.177850e+01,2.195489e-02,2.000000e-02
3.718593e-01,8.533942e+01,4.564668e+01,6.670464e+01,3.321189e+01,2.195489e-02,2.000000e-02
3.768844e-01,7.645341e+01,4.915794e+01,6.274378e+01,3.437811e+01,2.195489e-02,2.000000e-02
3.819095e-01,6.755331e+01,5.187867e+01,5.869477e+01,3.523948e+01,2.195489e-02,2.000000e-02
3.869347e-01,5.692251e+01,5.402046e+01,5.470155e+01,3.577780e+01,2.195489e-02,2.000000e-02
3.919598e-01,4.954914e+01,5.519508e+01,5.087838e+01,3.599176e+01,2.195489e-02,2.000000e-02
3.969849e-01,4.228715e+01,5.384830e+01,4.730967e+01,3.589337e+01,2.195489e-02,2.000000e-02
4.020101e-01,3.593572e+01,5.236052e+01,4.405258e+01,3.550475e+01,2.195489e-02,2.000000e-02
4.070352e-01,3.187236e+01,5.054937e+01,4.114045e+01,3.485585e+01,2.195489e-02,2.000000e-02
4.120603e-01,2.794333e+01,4.800452e+01,3.858690e+01,3.398286e+01,2.195489e-02,2.000000e-02
4.170854e-01,2.546546e+01,4.481193e+01,3.639060e+01,3.292670e+01,2.195489e-02,2.000000e-02
4.221106e-01,2.248066e+01,4.173030e+01,3.453950e+01,3.173112e+01,2.195489e-02,2.000000e-02
4.271357e-01,2.058314e+01,3.919371e+01,3.301467e+01,3.044063e+01,2.195489e-02,2.000000e-02
4.321608e-01,2.138963e+01,3.689203e+01,3.179342e+01,2.909748e+01,2.195489e-02,2.000000e-02
4.371859e-01,1.870926e+01,3.322839e+01,3.085163e+01,2.773934e+01,2.195489e-02,2.000000e-02
4.422111e-01,1.891311e+01,3.221311e+01,3.016558e+01,2.639741e+01,2.195489e-02,2.000000e-02
4.472362e-01,1.812971e+01,2.872998e+01,2.971332e+01,2.509547e+01,2.195489e-02,2.000000e-02
4.522613e-01,1.628940e+01,2.675528e+01,2.947546e+01,2.384997e+01,2.195489e-02,2.000000e-02
4.572864e-01,1.700631e+01,2.495819e+01,2.943564e+01,2.267104e+01,2.195489e-02,2.000000e-02
4.623116e-01,1.686200e+01,2.241638e+01,2.958067e+01,2.156375e+01,2.195489e-02,2.000000e-02
4.673367e-01,1.710690e+01,2.074920e+01,2.990041e+01,2.052983e+01,2.195489e-02,2.000000e-02
4.723618e-01,1.839312e+01,1.969657e+01,3.038748e+01,1.956905e+01,2.195489e-02,2.000000e-02
4.773869e-01,1.789762e+01,1.754086e+01,3.103677e+01,1.868058e+01,2.195489e-02,2.000000e-02
4.824121e-01,1.879633e+01,1.628906e+01,3.184515e+01,1.786368e+01,2.195489e-02,2.000000e-02
4.874372e-01,1.963823e+01,1.555702e+01,3.281081e+01,1.711827e+01,2.195489e-02,2.000000e-02
4.924623e-01,2.147786e+01,1.428521e+01,3.393292e+01,1.644507e+01,2.195489e-02,2.000000e-02
4.974875e-01,2.277248e+01,1.290210e+01,3.521117e+01,1.584543e+01,2.195489e-02,2.000000e-02
5.025126e-01,2.279923e+01,1.368628e+01,3.664520e+01,1.532102e+01,2.195489e-02,2.000000e-02
5.075377e-01,2.514224e+01,1.273916e+01,3.823426e+01,1.487355e+01,2.195489e-02,2.000000e-02
5.125628e-01,2.809003e+01,1.118679e+01,3.997675e+01,1.450444e+01,2.195489e-02,2.000000e-02
5.175879e-01,2.981512e+01,1.057533e+01,4.186957e+01,1.421469e+01,2.195489e-02,2.000000e-02
5.226130e-01,2.993397e+01,1.071263e+01,4.390789e+01,1.400482e+01,2.195489e-02,2.000000e-02
5.276382e-01,3.384037e+01,9.423399e+00,4.608440e+01,1.387502e+01,2.195489e-02,2.000000e-02
5.326633e-01,3.740853e+01,1.045730e+01,4.838899e+01,1.382531e+01,2.195489e-02,2.000000e-02
5.376884e-01,3.938951e+01,9.197860e+00,5.080829e+01,1.385593e+01,2.195489e-02,2.000000e-02
5.427135e-01,4.263586e+01,9.140059e+00,5.332476e+01,1.396755e+01,2.195489e-02,2.000000e-02
5.477387e-01,4.687621e+01,9.096215e+00,5.591607e+01,1.416161e+01,2.195489e-02,2.000000e-02
5.527638e-01,5.155859e+01,9.285197e+00,5.855394e+01,1.444063e+01,2.195489e-02,2.000000e-02
5.577889e-01,5.625102e+01,8.413103e+00,6.120304e+01,1.480838e+01,2.195489e-02,2.000000e-02
5.628141e-01,6.002043e+01,8.606741e+00,6.382052e+01,1.527008e+01,2.195489e-02,2.000000e-02
5.678392e-01,6.526259e+01,9.058097e+00,6.635562e+01,1.583237e+01,2.195489e-02,2.000000e-02
5.728643e-01,6.993137e+01,9.512937e+00,6.874995e+01,1.650313e+01,2.195489e-02,2.000000e-02
5.778894e-01,7.799329e+01,1.041458e+01,7.093825e+01,1.729096e+01,2.195489e-02,2.000000e-02
5.829146e-01,8.349007e+01,1.180792e+01,7.284838e+01,1.820422e+01,2.195489e-02,2.000000e-02
5.879397e-01,8.749306e+01,1.185259e+01,7.440266e+01,1.924937e+01,2.195489e-02,2.000000e-02
5.929648e-01,9.483668e+01,1.374304e+01,7.552159e+01,2.042881e+01,2.195489e-02,2.000000e-02
5.979900e-01,9.737465e+01,1.550804e+01,7.613085e+01,2.173785e+01,2.195489e-02,2.000000e-02
6.030151e-01,1.040630e+02,1.693981e+01,7.617009e+01,2.316165e+01,2.195489e-02,2.000000e-02
6.080402e-01,1.082196e+02,2.002695e+01,7.560098e+01,2.467263e+01,2.195489e-02,2.000000e-02
6.130653e-01,1.103921e+02,2.248574e+01,7.441295e+01,2.622958e+01,2.195489e-02,2.000000e-02
6.180905e-01,1.085308e+02,2.751059e+01,7.262725e+01,2.777929e+01,2.195489e-02,2.000000e-02
6.231156e-01,1.064980e+02,3.004269e+01,7.029932e+01,2.926138e+01,2.195489e-02,2.000000e-02
6.281407e-01,1.027266e+02,3.536504e+01,6.751776e+01,3.061498e+01,2.195489e-02,2.000000e-02
6.331658e-01,9.874329e+01,3.969950e+01,6.439812e+01,3.178616e+01,2.195489e-02,2.000000e-02
6.381910e-01,8.696285e+01,4.493974e+01,6.107098e+01,3.273331e+01,2.195489e-02,2.000000e-02
6.432161e-01,8.152979e+01,4.875576e+01,5.766610e+01,3.343005e+01,2.195489e-02,2.000000e-02
6.482412e-01,7.138358e+01,5.149501e+01,5.429779e+01,3.386516e+01,2.195489e-02,2.000000e-02
6.532663e-01,6.122090e+01,5.451783e+01,5.105683e+01,3.404035e+01,2.195489e-02,2.000000e-02
6.582915e-01,5.351204e+01,5.569067e+01,4.800881e+01,3.396742e+01,2.195489e-02,2.000000e-02
6.633165e-01,4.505984e+01,5.493705e+01,4.519837e+01,3.366531e+01,2.195489e-02,2.000000e-02
6.683417e-01,4.190189e+01,5.260630e+01,4.265401e+01,3.315781e+01,2.195489e-02,2.000000e-02
6.733668e-01,3.368555e+01,5.152128e+01,4.039185e+01,3.247174e+01,2.195489e-02,2.000000e-02
6.783919e-01,2.948467e+01,4.901499e+01,3.841749e+01,3.163585e+01,2.195489e-02,2.000000e-02
6.834171e-01,2.671906e+01,4.615189e+01,3.672779e+01,3.067963e+01,2.195489e-02,2.000000e-02
6.884422e-01,2.604958e+01,4.399002e+01,3.531307e+01,2.963264e+01,2.195489e-02,2.000000e-02
6.934673e-01,2.135442e+01,4.106844e+01,3.415942e+01,2.852345e+01,2.195489e-02,2.000000e-02
6.984924e-01,1.997109e+01,3.830795e+01,3.325074e+01,2.737895e+01,2.195489e-02,2.000000e-02
7.035176e-01,2.035064e+01,3.603286e+01,3.257061e+01,2.622347e+01,2.195489e-02,2.000000e-02
7.085427e-01,1.716583e+01,3.323680e+01,3.210348e+01,2.507837e+01,2.195489e-02,2.000000e-02
7.135678e-01,1.713191e+01,3.088193e+01,3.183544e+01,2.396146e+01,2.195489e-02,2.000000e-02
7.185930e-01,1.760397e+01,2.882247e+01,3.175465e+01,2.288709e+01,2.195489e-02,2.000000e-02
7.236181e-01,1.762750e+01,2.588984e+01,3.185139e+01,2.186623e+01,2.195489e-02,2.000000e-02
7.286432e-01,1.754090e+01,2.471821e+01,3.211795e+01,2.090670e+01,2.195489e-02,2.000000e-02
7.336684e-01,1.848018e+01,2.174104e+01,3.254847e+01,2.001369e+01,2.195489e-02,2.000000e-02
7.386935e-01,1.604173e+01,2.032298e+01,3.313837e+01,1.919033e+01,2.195489e-02,2.000000e-02
7.437186e-01,1.805769e+01,1.919154e+01,3.388418e+01,1.843804e+01,2.195489e-02,2.000000e-02
7.487438e-01,2.093522e+01,1.667636e+01,3.478315e+01,1.775714e+01,2.195489e-02,2.000000e-02
7.537689e-01,1.901639e+01,1.629120e+01,3.583272e+01,1.714726e+01,2.195489e-02,2.000000e-02
7.587940e-01,2.169782e+01,1.508908e+01,3.703051e+01,1.660765e+01,2.195489e-02,2.000000e-02
7.638191e-01,2.072985e+01,1.456033e+01,3.837383e+01,1.613752e+01,2.195489e-02,2.000000e-02
7.688442e-01,2.371479e+01,1.218825e+01,3.985952e+01,1.573631e+01,2.195489e-02,2.000000e-02
7.738693e-01,2.529844e+01,1.126083e+01,4.148373e+01,1.540384e+01,2.195489e-02,2.000000e-02
7.788945e-01,2.725221e+01,1.172439e+01,4.324164e+01,1.514048e+01,2.195489e-02,2.000000e-02
7.839196e-01,2.818572e+01,1.087472e+01,4.512713e+01,1.494726e+01,2.195489e-02,2.000000e-02
7.889447e-01,3.184055e+01,1.047479e+01,4.713260e+01,1.482598e+01,2.195489e-02,2.000000e-02
7.939699e-01,3.421708e+01,1.083140e+01,4.924809e+01,1.477919e+01,2.195489e-02,2.000000e-02
7.989950e-01,3.677831e+01,9.760408e+00,5.146075e+01,1.481035e+01,2.195489e-02,2.000000e-02
8.040201e-01,3.829052e+01,9.053367e+00,5.375377e+01,1.492364e+01,2.195489e-02,2.000000e-02
8.090453e-01,4.224155e+01,8.934760e+00,5.610493e+01,1.512406e+01,2.195489e-02,2.000000e-02
8.140703e-01,4.479516e+01,8.263952e+00,5.848529e+01,1.541719e+01,2.195489e-02,2.000000e-02
8.190954e-01,5.067799e+01,8.221197e+00,6.085795e+01,1.580905e+01,2.195489e-02,2.000000e-02
8.241206e-01,5.416331e+01,7.268909e+00,6.317740e+01,1.630577e+01,2.195489e-02,2.000000e-02
8.291457e-01,5.713188e+01,9.230863e+00,6.538921e+01,1.691302e+01,2.195489e-02,2.000000e-02
8.341708e-01,6.313776e+01,9.184404e+00,6.743152e+01,1.763549e+01,2.195489e-02,2.000000e-02
8.391960e-01,6.826212e+01,1.035455e+01,6.923700e+01,1.847596e+01,2.195489e-02,2.000000e-02
8.442211e-01,7.351718e+01,9.911942e+00,7.073608e+01,1.943408e+01,2.195489e-02,2.000000e-02
8.492462e-01,8.048961e+01,1.049193e+01,7.186140e+01,2.050543e+01,2.195489e-02,2.000000e-02
8.542713e-01,8.382171e+01,1.131390e+01,7.255226e+01,2.168008e+01,2.195489e-02,2.000000e-02
8.592965e-01,9.255266e+01,1.297790e+01,7.275961e+01,2.294154e+01,2.195489e-02,2.000000e-02
8.643216e-01,9.581668e+01,1.357886e+01,7.245073e+01,2.426601e+01,2.195489e-02,2.000000e-02
8.693467e-01,1.012228e+02,1.614931e+01,7.161322e+01,2.562265e+01,2.195489e-02,2.000000e-02
8.743719e-01,1.053481e+02,1.965845e+01,7.025820e+01,2.697437e+01,2.195489e-02,2.000000e-02
8.793970e-01,1.081245e+02,2.135766e+01,6.842200e+01,2.827975e+01,2.195489e-02,2.000000e-02
8.844221e-01,1.089443e+02,2.511696e+01,6.616525e+01,2.949598e+01,2.195489e-02,2.000000e-02
8.894473e-01,1.096711e+02,2.904356e+01,6.356950e+01,3.058171e+01,2.195489e-02,2.000000e-02
8.944724e-01,1.035205e+02,3.355914e+01,6.073102e+01,3.149998e+01,2.195489e-02,2.000000e-02
8.994974e-01,1.007504e+02,3.739764e+01,5.775191e+01,3.222079e+01,2.195489e-02,2.000000e-02
9.045227e-01,9.195900e+01,4.251294e+01,5.473155e+01,3.272252e+01,2.195489e-02,2.000000e-02
9.095477e-01,8.331164e+01,4.706815e+01,5.175937e+01,3.299283e+01,2.195489e-02,2.000000e-02
9.145728e-01,7.513535e+01,5.141163e+01,4.890944e+01,3.302892e+01,2.195489e-02,2.000000e-02
9.195980e-01,6.487122e+01,5.261562e+01,4.623874e+01,3.283723e+01,2.195489e-02,2.000000e-02
9.246231e-01,5.786089e+01,5.410926e+01,4.378717e+01,3.243291e+01,2.195489e-02,2.000000e-02
9.296482e-01,4.955299e+01,5.580984e+01,4.157975e+01,3.183869e+01,2.195489e-02,2.000000e-02
9.346734e-01,4.216695e+01,5.473281e+01,3.962884e+01,3.108330e+01,2.195489e-02,2.000000e-02
9.396985e-01,3.374185e+01,5.287229e+01,3.793745e+01,3.019942e+01,2.195489e-02,2.000000e-02
9.447236e-01,3.003813e+01,5.076188e+01,3.650171e+01,2.922111e+01,2.195489e-02,2.000000e-02
9.497488e-01,2.842624e+01,4.782940e+01,3.531342e+01,2.818138e+01,2.195489e-02,2.000000e-02
9.547738e-01,2.616057e+01,4.494427e+01,3.436186e+01,2.711001e+01,2.195489e-02,2.000000e-02
9.597990e-01,2.247334e+01,4.260027e+01,3.363507e+01,2.603205e+01,2.195489e-02,2.000000e-02
9.648241e-01,2.000120e+01,4.030672e+01,3.312107e+01,2.496715e+01,2.195489e-02,2.000000e-02
9.698492e-01,2.030222e+01,3.604907e+01,3.280828e+01,2.392970e+01,2.195489e-02,2.000000e-02
9.748743e-01,2.182961e+01,3.494255e+01,3.268591e+01,2.292930e+01,2.195489e-02,2.000000e-02
9.798995e-01,1.898935e+01,3.191780e+01,3.274395e+01,2.197167e+01,2.195489e-02,2.000000e-02
9.849246e-01,1.762419e+01,2.880124e+01,3.297323e+01,2.105972e+01,2.195489e-02,2.000000e-02
9.899497e-01,1.677082e+01,2.693835e+01,3.336503e+01,2.019415e+01,2.195489e-02,2.000000e-02
9.949749e-01,1.777565e+01,2.412133e+01,3.391098e+01,1.937436e+01,2.195489e-02,2.000000e-02
1.000000e+00,1.608200e+01,2.291374e+01,3.460249e+01,1.859898e+01,2.195489e-02,2.000000e-02
