t,x_observed,x_pred,v_pred,zeta_pred,zeta_true
9.296482e-01,-1.443912e-02,-2.776206e-03,4.352875e-03,2.039103e+00,1.500000e-01
9.346734e-01,-2.540672e-02,-2.771467e-03,4.348852e-03,2.039103e+00,1.500000e-01
9.396985e-01,-8.720390e-03,-2.767116e-03,4.345156e-03,2.039103e+00,1.500000e-01
9.447236e-01,-2.425045e-02,-2.762973e-03,4.341729e-03,2.039103e+00,1.500000e-01
9.497487e-01,-1.912107e-02,-2.758712e-03,4.338212e-03,2.039103e+00,1.500000e-01
9.547739e-01,-1.265934e-02,-2.754629e-03,4.335202e-03,2.039103e+00,1.500000e-01
9.597990e-01,4.815354e-03,-2.750784e-03,4.332162e-03,2.039103e+00,1.500000e-01
9.648241e-01,-1.012822e-02,-2.746999e-03,4.329391e-03,2.039103e+00,1.500000e-01
9.698492e-01,6.831931e-03,-2.743334e-03,4.326709e-03,2.039103e+00,1.500000e-01
9.748744e-01,-3.103444e-02,-2.739877e-03,4.324265e-03,2.039103e+00,1.500000e-01
9.798995e-01,-2.912118e-02,-2.736539e-03,4.321910e-03,2.039103e+00,1.500000e-01
9.849246e-01,3.079215e-03,-2.733141e-03,4.319675e-03,2.039103e+00,1.500000e-01
9.899497e-01,5.736860e-02,-2.729923e-03,4.317559e-03,2.039103e+00,1.500000e-01
9.949749e-01,1.887203e-03,-2.726912e-03,4.315741e-03,2.039103e+00,1.500000e-01
1.000000e+00,8.045472e-04,-2.723962e-03,4.313894e-03,2.039103e+00,1.500000e-01
